"","state","dist","cand","party","pred"
"1","AK",0,"YOUNG, DONALD E","REP",0.91035121175428
"2","AL",1,"BYRNE, BRADLEY ROBERTS","REP",0.959426303742679
"3","AL",2,"ROBY, MARTHA","REP",0.922598329049709
"4","AL",3,"ROGERS, MICHAEL","REP",0.959368109529769
"5","AL",4,"ADERHOLT, ROBERT B. REP.","REP",0.93597264364715
"6","AL",5,"BROOKS, MO","REP",0.888391121036385
"7","AL",6,"PALMER, GARY","REP",0.956500895108197
"8","AL",7,"SEWELL, TERRI A.","DEM",0.984565553866241
"9","AR",1,"CRAWFORD, ERIC ALAN RICK","REP",0.957223627363788
"10","AR",2,"HILL, JAMES FRENCH","REP",0.972217895055656
"11","AR",3,"WOMACK, STEVE","REP",0.933899574786046
"12","AR",4,"WESTERMAN, BRUCE","REP",0.939926896670792
"13","AZ",1,"O'HALLERAN, TOM","DEM",0.977251132634587
"14","AZ",2,"KIRKPATRICK, ANN","DEM",0.140935023575943
"15","AZ",3,"GRIJALVA, RAUL M","DEM",0.96243085076907
"16","AZ",4,"GOSAR, PAUL DR.","REP",0.952410954261235
"17","AZ",5,"BIGGS, ANDY MR.","UNK",0.655282769600738
"18","AZ",6,"SCHWEIKERT, DAVID","REP",0.962991442494327
"19","AZ",7,"GALLEGO, RUBEN","DEM",0.943224239670289
"20","AZ",8,"LESKO, DEBBIE","REP",0.949440675401731
"21","AZ",9,"FERRARA, STEVE MD","REP",0.060058825478385
"22","CA",1,"LAMALFA, DOUG","REP",0.901660501687257
"23","CA",2,"HUFFMAN, JARED","DEM",0.95273919684384
"24","CA",3,"GARAMENDI, JOHN","DEM",0.936575485409576
"25","CA",4,"MCCLINTOCK, THOMAS","REP",0.920128930892126
"26","CA",5,"THOMPSON, MIKE MR.","DEM",0.973868296411519
"27","CA",6,"MATSUI, DORIS","DEM",0.980951988082922
"28","CA",7,"BERA, AMERISH","DEM",0.950679037166334
"29","CA",8,"COOK, PAUL","REP",0.868723390496544
"30","CA",9,"MCNERNEY, GERALD MARK","DEM",0.941624980864426
"31","CA",10,"DENHAM, JEFF","REP",0.944087537584483
"32","CA",11,"DESAULNIER, MARK","DEM",0.950225901300814
"33","CA",12,"PELOSI, NANCY","DEM",0.988219398772782
"34","CA",13,"LEE, BARBARA","DEM",0.989744767086251
"35","CA",14,"SPEIER, JACKIE","DEM",0.986748303215487
"36","CA",15,"SWALWELL, ERIC MICHAEL","DEM",0.975552001012636
"37","CA",16,"COSTA, JIM","DEM",0.981697899996486
"38","CA",17,"KHANNA, ROHIT","DEM",0.967198518682591
"39","CA",18,"ESHOO, ANNA G","DEM",0.9762087591235
"40","CA",19,"LOFGREN, ZOE","DEM",0.988545080688451
"41","CA",20,"PANETTA, JIMMY","DEM",0.96819352442127
"42","CA",21,"VALADAO, DAVID","REP",0.982819676984809
"43","CA",22,"NUNES, DEVIN GERALD","REP",0.992875640465085
"44","CA",23,"MCCARTHY, KEVIN","REP",0.990183786168656
"45","CA",24,"CARBAJAL, SALUD","DEM",0.965864372326719
"46","CA",25,"KNIGHT, STEVE","REP",0.941939256279671
"47","CA",26,"BROWNLEY, JULIA","DEM",0.971010134789069
"48","CA",27,"CHU, JUDY","DEM",0.98185406181498
"49","CA",28,"SCHIFF, ADAM","DEM",0.987584927365864
"50","CA",29,"CARDENAS, TONY","DEM",0.150307620806042
"51","CA",30,"SHERMAN, BRAD","DEM",0.948270008692545
"52","CA",31,"AGUILAR, PETE","DEM",0.947241426553669
"53","CA",32,"NAPOLITANO, GRACE","DEM",0.984412553580655
"54","CA",33,"LIEU, TED","DEM",0.949495739333537
"55","CA",34,"GOMEZ, JIMMY","DEM",0.972443879562626
"56","CA",35,"TORRES, NORMA","DEM",0.952485954667371
"57","CA",36,"RUIZ, RAUL DR","DEM",0.953689810936014
"58","CA",37,"BASS, KAREN","DEM",0.352070345026835
"59","CA",38,"SANCHEZ, LINDA","DEM",0.411265151328139
"60","CA",39,"LEGGETT, SUZI","DEM",0.331619968689434
"61","CA",40,"ROYBAL-ALLARD, LUCILLE","DEM",0.984211185045137
